video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC3795,0.0,0.04444444444444445,0.08888888888888889,0.0,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.07777777777777778,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.05555555555555555,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC4041,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4412,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.05555555555555555,0.0,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.17777777777777778,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.07777777777777778,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.06666666666666668,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4221,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.05555555555555555,0.1,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.07777777777777778,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC1680,0.0,0.0,0.030303030303030307,0.0,0.0,0.0,0.0,0.060606060606060615,0.0,0.045454545454545456,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.015151515151515154,0.0,0.015151515151515154,0.015151515151515154,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.015151515151515154,0.0,0.0,0.030303030303030307,0.030303030303030307,0.0,0.0,0.0,0.0,0.0,0.030303030303030307,0.0,0.0,0.0,0.0,0.015151515151515154,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.030303030303030307,0.0,0.0,0.0,0.0,0.0,0.015151515151515154,0.015151515151515154,0.0,0.0,0.10606060606060606,0.0,0.045454545454545456,0.030303030303030307,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.015151515151515154,0.0,0.0,0.015151515151515154,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.015151515151515154,0.0,0.0,0.015151515151515154,0.07575757575757576,0.045454545454545456,0.0,0.0,0.060606060606060615,0.0,0.015151515151515154,0.0,0.030303030303030307,0,VALID,Other,Other,Other,0,0,0
HVC3010,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.04166666666666666,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.04166666666666666,0.02083333333333333,0.10416666666666667,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.02083333333333333,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0625,0.04166666666666666,0.0,0.0,0.125,0.0,0.0,0.0,0.02083333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3341,0.0,0.027027027027027032,0.054054054054054064,0.0,0.0,0.0,0.0,0.054054054054054064,0.0,0.0,0.0,0.054054054054054064,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.054054054054054064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.027027027027027032,0.027027027027027032,0.0,0.10810810810810813,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.027027027027027032,0.13513513513513514,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810813,0.027027027027027032,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027027027032,P003,VALID,Other,Other,P003,0,0,1
HVC4572,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12222222222222222,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC2032,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.1111111111111111,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.011111111111111113,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.15555555555555556,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.05555555555555555,0,VALID,Other,Other,Other,0,0,0
HVC2453,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.0,0.02564102564102564,0.1282051282051282,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3651,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.1111111111111111,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.1,0,VALID,Other,Other,Other,0,0,0
HVC1976,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.12222222222222222,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.06666666666666668,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.1111111111111111,0.0,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.022222222222222227,P002,VALID,Other,P002,Other,0,1,0
HVC4018,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.06818181818181818,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.06818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.09090909090909093,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022727272727272728,0.0,0.13636363636363635,0,VALID,Other,Other,Other,0,0,0
HVC1810,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC4614,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.025,0,VALID,Other,Other,Other,0,0,0
HVC1123,0.0,0.08888888888888889,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.011111111111111113,0.0,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC4652,0.0,0.08888888888888889,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.07777777777777778,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.05555555555555555,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3178,0.0,0.09210526315789473,0.02631578947368421,0.0,0.0,0.013157894736842105,0.0,0.03947368421052632,0.0,0.05263157894736842,0.0,0.03947368421052632,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.02631578947368421,0.0,0.013157894736842105,0.0,0.0,0.0,0.03947368421052632,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.07894736842105263,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.013157894736842105,0.0,0.02631578947368421,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.03947368421052632,0.0,0.0,0.013157894736842105,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0,0.0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.03947368421052632,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1149,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.1111111111111111,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.13333333333333333,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC3093,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.03333333333333333,0.0,0.0,0.07777777777777778,0.0,0.04444444444444445,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
HVC2636,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.18888888888888888,0.04444444444444445,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.0,0.011111111111111113,P003,VALID,Other,Other,P003,0,0,1
HVC1256,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3665,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.0,0.0,0.14444444444444446,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.05555555555555555,0.022222222222222227,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.1,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444445,0,VALID,Other,Other,Other,0,0,0
