video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC4870,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.07777777777777778,0.0,0.011111111111111113,0.022222222222222227,0.0,0.03333333333333333,0.0,0.05555555555555555,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.43333333333333335,0,VALID,Other,Other,Other,0,0,0
HVC4755,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2186,0.0,0.15555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.15555555555555556,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.0,0.12222222222222222,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1060,0.0,0.07777777777777778,0.04444444444444445,0.04444444444444445,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.12222222222222222,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.0,0.011111111111111113,0.0,0.011111111111111113,0.17777777777777778,0.07777777777777778,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.04444444444444445,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC2025,0.0,0.0,0.0,0.03409090909090909,0.0,0.0,0.0,0.13636363636363635,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364,0.045454545454545456,0.0,0.14772727272727273,0.0,0.0,0.13636363636363635,0.0,0.06818181818181818,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.011363636363636364,0.03409090909090909,0.022727272727272728,0.011363636363636364,0.0,0.022727272727272728,0.0,0.0,0.0,0.17045454545454544,0.011363636363636364,0.0,0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.03409090909090909,0,VALID,Other,Other,Other,0,0,0
HVC3666,0.0,0.04444444444444445,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.12222222222222222,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.04444444444444445,0.0,0.06666666666666668,0.0,0.04444444444444445,0.0,0.03333333333333333,0.022222222222222227,0.04444444444444445,0.0,0.0,0.04444444444444445,0.0,0.0,0.05555555555555555,0.0,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC4632,0.0,0.03333333333333333,0.011111111111111113,0.1,0.0,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.011111111111111113,0.04444444444444445,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.04444444444444445,0.06666666666666668,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.022222222222222227,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC1406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.04166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.04166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC2859,0.0,0.04444444444444445,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.05555555555555555,0.022222222222222227,0.03333333333333333,0.0,0.06666666666666668,0.04444444444444445,0.03333333333333333,0.03333333333333333,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.0,0.0,0.06666666666666668,0.03333333333333333,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC3893,0.0,0.022222222222222227,0.08888888888888889,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.07777777777777778,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.13333333333333333,0.011111111111111113,0.05555555555555555,0.05555555555555555,0.011111111111111113,0.011111111111111113,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.011111111111111113,0.13333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC1788,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.022222222222222227,0.0,0.0,0.34444444444444444,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1111111111111111,0.03333333333333333,0.0,0.1,0.0,0.0,0.03333333333333333,0.0,0.04444444444444445,0.0,0.011111111111111113,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0,VALID,Other,Other,Other,0,0,0
HVC2852,0.0,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.22641509433962265,0.05660377358490566,0.0,0.05660377358490566,0.0,0.03773584905660377,0.018867924528301886,0.018867924528301886,0.07547169811320754,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.18867924528301888,0,VALID,Other,Other,Other,0,0,0
HVC3729,0.0,0.14444444444444446,0.12222222222222222,0.03333333333333333,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.03333333333333333,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.03333333333333333,0.08888888888888889,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.05555555555555555,0.011111111111111113,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3482,0.0,0.04878048780487805,0.03658536585365853,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.024390243902439025,0.012195121951219513,0.06097560975609756,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.012195121951219513,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.06097560975609756,0.0975609756097561,0.012195121951219513,0.0,0.0,0.08536585365853659,0.04878048780487805,0.06097560975609756,0.08536585365853659,0.012195121951219513,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.012195121951219513,0.04878048780487805,0.024390243902439025,0,VALID,Other,Other,Other,0,0,0
HVC3944,0.0,0.16666666666666666,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.1,0.0,0.06666666666666668,0.03333333333333333,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2318,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.12222222222222222,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.022222222222222227,0.03333333333333333,0.0,0.07777777777777778,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.04444444444444445,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.18888888888888888,0,VALID,Other,Other,Other,0,0,0
HVC1591,0.0,0.0375,0.0125,0.075,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0375,0.05,0.0,0.125,0.0,0.0125,0.025,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.125,0.0,0.0125,0.0,0.0,0.0,0.075,0.0,0.025,0.0125,0.0875,0.0,0.0,0.1125,0.0,0.0,0.0,0.05,0.025,0,VALID,Other,Other,Other,0,0,0
HVC3764,0.0,0.15555555555555556,0.07777777777777778,0.06666666666666668,0.0,0.0,0.0,0.04444444444444445,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.13333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4524,0.0,0.13333333333333333,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.1,0.03333333333333333,0.08888888888888889,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.022222222222222227,0.06666666666666668,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.07777777777777778,0.0,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4462,0.0,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,0.0,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.1111111111111111,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3070,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC1815,0.0,0.0,0.043478260869565216,0.17391304347826084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913042,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.13043478260869565,0.08695652173913042,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.08695652173913042,0.043478260869565216,P002,VALID,Other,P002,Other,0,1,0
HVC4882,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.02631578947368421,0.07894736842105263,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.07894736842105263,0,VALID,Other,Other,Other,0,0,0
HVC4612,0.0,0.13333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.0,0.04444444444444445,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.07777777777777778,0.011111111111111113,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.2111111111111111,0.04444444444444445,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.03333333333333333,0.08888888888888889,0.011111111111111113,0,VALID,Other,Other,Other,0,0,0
HVC4743,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,0.011111111111111113,0.13333333333333333,0.05555555555555555,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0,VALID,Other,Other,Other,0,0,0
HVC2363,0.0,0.022222222222222227,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.07777777777777778,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06666666666666668,0.0,0.011111111111111113,0.0,0.03333333333333333,0.1,0.022222222222222227,0.08888888888888889,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.04444444444444445,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3626,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.0,0.01282051282051282,0.19230769230769232,0.0,0.0,0.0,0.02564102564102564,0.01282051282051282,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.02564102564102564,0.02564102564102564,0.0,0.038461538461538464,0.05128205128205128,0.038461538461538464,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.08974358974358974,0.08974358974358974,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2359,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0,VALID,Other,Other,Other,0,0,0
HVC1599,0.0,0.09090909090909093,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.11363636363636365,0.0,0.022727272727272728,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.0,0.022727272727272728,0.0,0.022727272727272728,0.0,0.06818181818181818,0.0,0.06818181818181818,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.06818181818181818,0.0,0.045454545454545456,0,VALID,Other,Other,Other,0,0,0
HVC4064,0.0,0.07777777777777778,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.06666666666666668,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.08888888888888889,0.022222222222222227,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.05555555555555555,0.06666666666666668,0.08888888888888889,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.08888888888888889,0.022222222222222227,0.0,0,VALID,Other,Other,Other,0,0,0
HVC3257,0.0,0.1,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.1111111111111111,0.0,0.0,0.0,0.022222222222222227,0.0,0.022222222222222227,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.0,0.0,0.06666666666666668,0.011111111111111113,0.08888888888888889,0.06666666666666668,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.07777777777777778,0.08888888888888889,0.0,P001,VALID,P001,Other,Other,1,0,0
HVC2652,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.06666666666666668,0.07777777777777778,0.0,0.0,0.0,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.1111111111111111,0.07777777777777778,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.04444444444444445,0.08888888888888889,0.05555555555555555,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.08888888888888889,0.03333333333333333,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC2493,0.0,0.022222222222222227,0.14444444444444446,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.07777777777777778,0.0,0.0,0.0,0.12222222222222222,0.04444444444444445,0.0,0.06666666666666668,0.0,0.011111111111111113,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.011111111111111113,0.17777777777777778,P003,VALID,Other,Other,P003,0,0,1
HVC2002,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.16,0.04,0.08,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,P002,VALID,Other,P002,Other,0,1,0
HVC3195,0.0,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.0,0.0,0.0,0.04444444444444445,0.0,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.4,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.04444444444444445,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.011111111111111113,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC4730,0.0,0.04444444444444445,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.1111111111111111,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.2888888888888889,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.08888888888888889,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0,VALID,Other,Other,Other,0,0,0
HVC4593,0.0,0.05555555555555555,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.05555555555555555,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.04444444444444445,0.011111111111111113,0.0,0.0,0.03333333333333333,0.022222222222222227,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.03333333333333333,0.05555555555555555,0.13333333333333333,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.022222222222222227,0,VALID,Other,Other,Other,0,0,0
HVC3810,0.0,0.08333333333333333,0.08333333333333333,0.04166666666666666,0.0,0.0,0.0,0.04166666666666666,0.10416666666666667,0.0,0.0,0.0,0.02083333333333333,0.02083333333333333,0.0625,0.02083333333333333,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.02083333333333333,0.0,0.0,0.0,0.0,0.04166666666666666,0.04166666666666666,0.0,0.0,0.0,0.02083333333333333,0.0,0.02083333333333333,0.14583333333333334,0.08333333333333333,0.02083333333333333,0.0,0.04166666666666666,0.0,0.0,0.02083333333333333,0.02083333333333333,0.0,0,VALID,Other,Other,Other,0,0,0
HVC2434,0.0,0.016393442622950817,0.26229508196721313,0.0,0.0,0.0,0.0,0.0,0.14754098360655735,0.0,0.0,0.0,0.016393442622950817,0.0,0.049180327868852465,0.016393442622950817,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.032786885245901634,0.0,0.0,0.0,0.016393442622950817,0.032786885245901634,0.0,0.0,0.0,0.016393442622950817,0.032786885245901634,0.016393442622950817,0.0,0.0,0.032786885245901634,0.06557377049180327,0.032786885245901634,0.049180327868852465,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.13114754098360654,0,VALID,Other,Other,Other,0,0,0
