video,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target,Data,target_p001,target_p002,target_p003,target_p001_10,target_p002_10,target_p003_10
HVC3136,0.0,0.05263157894736842,0.0,0.03947368421052632,0.0,0.0,0.0,0.02631578947368421,0.03947368421052632,0.0,0.0,0.0,0.02631578947368421,0.0,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.013157894736842105,0.05263157894736842,0.06578947368421052,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.03947368421052632,0.013157894736842105,0.17105263157894735,0.0,0.03947368421052632,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.0,0.05263157894736842,0.02631578947368421,0.06578947368421052,UNK,TEST,Other,Other,Other,0,0,0
HVC4258,0.0,0.0,0.03658536585365853,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0,0.012195121951219513,0.0975609756097561,0.024390243902439025,0.12195121951219512,0.0,0.0,0.012195121951219513,0.0,0.03658536585365853,0.0,0.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.03658536585365853,0.0,0.0,0.0,0.08536585365853659,0.07317073170731707,0.04878048780487805,0.012195121951219513,0.012195121951219513,0.0,0.03658536585365853,0.012195121951219513,0.03658536585365853,0.024390243902439025,0.0,0.012195121951219513,0.0,0.024390243902439025,0.012195121951219513,0.0,0.0,0.024390243902439025,0.08536585365853659,UNK,TEST,Other,Other,Other,0,0,0
HVC2760,0.0,0.1111111111111111,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.04444444444444445,0.07777777777777778,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.04444444444444445,0.06666666666666668,0.03333333333333333,0.011111111111111113,0.04444444444444445,0.0,0.07777777777777778,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.06666666666666668,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,UNK,TEST,Other,Other,Other,0,0,0
HVC5208,0.0,0.012658227848101266,0.0379746835443038,0.02531645569620253,0.0,0.0,0.0,0.012658227848101266,0.08860759493670886,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0379746835443038,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.012658227848101266,0.10126582278481013,0.10126582278481013,0.0,0.012658227848101266,0.0,0.16455696202531644,0.02531645569620253,0.0,0.08860759493670886,0.012658227848101266,0.0,0.0,0.02531645569620253,0.0,0.0,0.02531645569620253,0.02531645569620253,0.13924050632911392,UNK,TEST,Other,Other,Other,0,0,0
HVC3704,0.0,0.06666666666666668,0.08888888888888889,0.011111111111111113,0.0,0.0,0.0,0.04444444444444445,0.16666666666666666,0.0,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.06666666666666668,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.07777777777777778,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC2685,0.0,0.06666666666666668,0.06666666666666668,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.03333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.022222222222222227,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.06666666666666668,0.15555555555555556,0.011111111111111113,0.03333333333333333,0.022222222222222227,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.0,0.011111111111111113,0.022222222222222227,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC1726,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.011111111111111113,0.0,0.25555555555555554,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.25555555555555554,UNK,TEST,Other,Other,Other,0,0,0
HVC1242,0.0,0.0,0.0,0.028571428571428567,0.0,0.0,0.0,0.057142857142857134,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.028571428571428567,0.028571428571428567,0.08571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057142857142857134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428567,0.0,0.057142857142857134,0.0,0.028571428571428567,UNK,TEST,Other,Other,Other,0,0,0
HVC3429,0.0,0.12222222222222222,0.1,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.04444444444444445,0.05555555555555555,0.04444444444444445,0.011111111111111113,0.07777777777777778,0.0,0.011111111111111113,0.03333333333333333,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,UNK,TEST,Other,Other,Other,0,0,0
HVC4109,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4842,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.05882352941176471,0.029411764705882356,0.0,0.0,0.0,0.04411764705882353,0.0,0.07352941176470587,0.029411764705882356,0.0,0.0,0.014705882352941175,0.0,0.014705882352941175,0.0,0.0,0.014705882352941175,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.014705882352941175,0.029411764705882356,0.014705882352941175,0.0,0.029411764705882356,0.0,0.029411764705882356,0.04411764705882353,0.07352941176470587,0.04411764705882353,0.014705882352941175,0.0,0.0,0.04411764705882353,0.0,0.0,0.014705882352941175,0.10294117647058824,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5004,0.0,0.03448275862068965,0.03448275862068965,0.017241379310344827,0.0,0.0,0.0,0.017241379310344827,0.10344827586206896,0.0,0.0,0.0,0.03448275862068965,0.03448275862068965,0.05172413793103448,0.03448275862068965,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.03448275862068965,0.05172413793103448,0.03448275862068965,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.08620689655172414,0.017241379310344827,0.017241379310344827,0.05172413793103448,0.05172413793103448,0.0,0.0,0.03448275862068965,0.0,0.03448275862068965,UNK,TEST,Other,Other,Other,0,0,0
HVC4047,0.0,0.1,0.011111111111111113,0.06666666666666668,0.0,0.0,0.0,0.05555555555555555,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.0,0.05555555555555555,0.022222222222222227,0.0,0.022222222222222227,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.022222222222222227,0.0,0.022222222222222227,0.07777777777777778,0.1,0.04444444444444445,0.022222222222222227,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.022222222222222227,0.13333333333333333,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1864,0.0,0.07777777777777778,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.12222222222222222,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.03333333333333333,0.05555555555555555,0.011111111111111113,0.0,0.04444444444444445,0.1,0.07777777777777778,0.05555555555555555,0.0,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.05555555555555555,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1416,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.06666666666666668,0.0,0.0,0.016666666666666666,0.18333333333333326,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.45,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4783,0.0,0.04444444444444445,0.0,0.04444444444444445,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.03333333333333333,0.06666666666666668,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,0.1111111111111111,0.022222222222222227,0.03333333333333333,0.0,0.022222222222222227,0.0,0.03333333333333333,0.1111111111111111,0.022222222222222227,0.022222222222222227,0.022222222222222227,0.05555555555555555,0.022222222222222227,0.0,0.06666666666666668,0.03333333333333333,0.011111111111111113,UNK,TEST,Other,Other,Other,0,0,0
HVC2206,0.0,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.0,0.0,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.016129032258064516,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC1907,0.0,0.04444444444444445,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.07777777777777778,0.0,0.0,0.03333333333333333,0.05555555555555555,0.0,0.0,0.1,0.0,0.0,0.0,0.07777777777777778,0.0,0.022222222222222227,0.03333333333333333,0.08888888888888889,0.0,0.07777777777777778,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.011111111111111113,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC1144,0.0,0.022222222222222227,0.04444444444444445,0.022222222222222227,0.0,0.0,0.0,0.07777777777777778,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.0,0.022222222222222227,0.022222222222222227,0.0,0.022222222222222227,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.07777777777777778,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.05555555555555555,0.0,0.05555555555555555,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.0,0.05555555555555555,0.011111111111111113,0.0,0.04444444444444445,0.011111111111111113,0.1,UNK,TEST,Other,Other,Other,0,0,0
HVC4087,0.0,0.05555555555555555,0.06666666666666668,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.022222222222222227,0.04444444444444445,0.04444444444444445,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.04444444444444445,0.0,0.0,0.0,0.0,0.2111111111111111,0.07777777777777778,0.05555555555555555,0.022222222222222227,0.0,0.0,0.022222222222222227,0.0,0.0,0.022222222222222227,0.011111111111111113,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC1433,0.0,0.045454545454545456,0.0,0.16666666666666666,0.0,0.0,0.0,0.045454545454545456,0.060606060606060615,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.0,0.0,0.0,0.12121212121212123,0.0,0.0,0.0,0.0,0.045454545454545456,0.015151515151515154,0.0,0.015151515151515154,0.0,0.0,0.0,0.0,0.030303030303030307,0.060606060606060615,0.045454545454545456,0.015151515151515154,0.015151515151515154,0.0,0.0,0.045454545454545456,0.045454545454545456,0.015151515151515154,0.015151515151515154,0.0,0.0,0.015151515151515154,0.0,0.0,0.0,0.09090909090909093,0.030303030303030307,UNK,TEST,Other,Other,Other,0,0,0
HVC3302,0.0,0.24444444444444444,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.011111111111111113,0.07777777777777778,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.08888888888888889,0.011111111111111113,0.0,0.0,0.0,0.0,0.03333333333333333,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3908,0.0,0.011111111111111113,0.05555555555555555,0.0,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.022222222222222227,0.0,0.05555555555555555,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.022222222222222227,0.0,0.011111111111111113,0.03333333333333333,0.011111111111111113,0.0,0.0,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.06666666666666668,0.0,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.0,0.06666666666666668,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.2222222222222222,UNK,TEST,Other,Other,Other,0,0,0
HVC5560,0.0,0.011111111111111113,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.03333333333333333,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.022222222222222227,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.0,0.011111111111111113,0.03333333333333333,0.0,0.0,0.0,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.05555555555555555,0.0,0.03333333333333333,0.1,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.32222222222222224,UNK,TEST,Other,Other,Other,0,0,0
HVC3690,0.0,0.022222222222222227,0.13333333333333333,0.011111111111111113,0.0,0.0,0.0,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.011111111111111113,0.03333333333333333,0.08888888888888889,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.05555555555555555,0.08888888888888889,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.0,0.05555555555555555,0.0,0.011111111111111113,0.022222222222222227,0.022222222222222227,0.03333333333333333,0.03333333333333333,0.04444444444444445,0.0,0.0,0.011111111111111113,0.022222222222222227,0.05555555555555555,UNK,TEST,Other,Other,Other,0,0,0
HVC1063,0.0,0.06666666666666668,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.07777777777777778,0.011111111111111113,0.011111111111111113,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.24444444444444444,0.2,0.1,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC5266,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.3809523809523809,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC675,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.05555555555555555,0.022222222222222227,0.0,0.0,0.0,0.03333333333333333,0.0,0.3555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777778,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.022222222222222227,0.08888888888888889,0.0,0.0,0.0,0.0,0.022222222222222227,0.0,0.03333333333333333,0.0,0.04444444444444445,0.022222222222222227,0.022222222222222227,0.0,0.0,0.05555555555555555,0.0,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4400,0.0,0.05555555555555555,0.03333333333333333,0.011111111111111113,0.0,0.0,0.0,0.011111111111111113,0.022222222222222227,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.05555555555555555,0.0,0.011111111111111113,0.08888888888888889,0.0,0.0,0.0,0.0,0.04444444444444445,0.022222222222222227,0.0,0.0,0.04444444444444445,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.022222222222222227,0.011111111111111113,0.011111111111111113,0.0,0.011111111111111113,0.04444444444444445,0.04444444444444445,0.03333333333333333,0.06666666666666668,0.1,0.0,0.05555555555555555,0.0,0.0,0.04444444444444445,0.011111111111111113,0.022222222222222227,UNK,TEST,Other,Other,Other,0,0,0
HVC3129,0.0,0.031746031746031744,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.14285714285714285,0.015873015873015872,0.015873015873015872,0.0,0.0,0.07936507936507936,0.0,0.0,0.0,0.0,0.047619047619047616,0.07936507936507936,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.07936507936507936,0.031746031746031744,0.015873015873015872,0.047619047619047616,0.031746031746031744,0.0,0.09523809523809523,0.0,0.015873015873015872,0.015873015873015872,0.047619047619047616,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.06349206349206349,UNK,TEST,Other,Other,Other,0,0,0
HVC3710,0.0,0.05555555555555555,0.0,0.027777777777777776,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.04166666666666666,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.05555555555555555,0.0,0.013888888888888888,0.0,0.027777777777777776,0.0,0.05555555555555555,0.04166666666666666,0.013888888888888888,0.0,0.0,0.06944444444444445,0.0,0.0,0.027777777777777776,0.013888888888888888,0.16666666666666666,UNK,TEST,Other,Other,Other,0,0,0
HVC4518,0.0,0.3111111111111111,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.0,0.04444444444444445,0.011111111111111113,0.03333333333333333,0.0,0.011111111111111113,0.0,0.0,0.0,0.0,0.0,0.011111111111111113,0.0,0.0,0.0,0.022222222222222227,0.0,0.0,0.0,0.011111111111111113,0.0,0.011111111111111113,0.011111111111111113,0.0,0.0,0.0,0.07777777777777778,0.12222222222222222,0.03333333333333333,0.05555555555555555,0.0,0.022222222222222227,0.0,0.0,0.0,0.13333333333333333,0.022222222222222227,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC2203,0.0,0.014285714285714284,0.0,0.0,0.0,0.0,0.0,0.028571428571428567,0.0,0.0,0.0,0.0,0.014285714285714284,0.0,0.0,0.014285714285714284,0.0,0.042857142857142864,0.014285714285714284,0.0,0.0,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.014285714285714284,0.0,0.0,0.1,0.0,0.0,0.014285714285714284,0.042857142857142864,0.0,0.014285714285714284,0.0,0.0,0.0,0.014285714285714284,0.0,0.0,0.042857142857142864,0.0,0.0,0.028571428571428567,0.014285714285714284,0.22857142857142854,UNK,TEST,Other,Other,Other,0,0,0
HVC3763,0.0,0.06779661016949153,0.05084745762711865,0.03389830508474576,0.0,0.0,0.0,0.03389830508474576,0.05084745762711865,0.0,0.0,0.0,0.01694915254237288,0.03389830508474576,0.03389830508474576,0.0847457627118644,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.0847457627118644,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.03389830508474576,0.1016949152542373,0.0,0.0,0.01694915254237288,0.0,0.0,0.1016949152542373,0.0847457627118644,0.01694915254237288,UNK,TEST,Other,Other,Other,0,0,0
HVC4330,0.0,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.04878048780487805,0.0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.0,0.0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.024390243902439025,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC3744,0.0,0.012345679012345678,0.02469135802469136,0.02469135802469136,0.0,0.0,0.0,0.0,0.09876543209876544,0.0,0.0,0.0,0.061728395061728385,0.0,0.037037037037037035,0.0,0.0,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.0,0.061728395061728385,0.0,0.0,0.02469135802469136,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.02469135802469136,0.0,0.0,0.012345679012345678,0.0,0.12345679012345677,0.1111111111111111,0.012345679012345678,0.1851851851851852,0.0,0.012345679012345678,0.0,0.061728395061728385,0.012345679012345678,0.0,0.012345679012345678,0.037037037037037035,0.0,UNK,TEST,Other,Other,Other,0,0,0
HVC4178,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.1153846153846154,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.0,0.0,0.0,0.0,0.0576923076923077,0.0,0.1153846153846154,0.0,0.15384615384615385,0.0,0.0,0.0,0.038461538461538464,0.0,UNK,TEST,Other,Other,Other,0,0,0
